track_id,year,key,key_confidence,time_signature,time_signature_confidence,mode,mode_confidence,end_of_fade_in,start_of_fade_out,energy,duration,danceability,tempo,loudness,top100
TRSRCZC128F9314C2F,2009,0,0.325,4,0.668,1,0.289,2.752,222.633,0,242.62485,0,82.244,-6.323,yes
TRSRFDM128F42299ED,2005,0,0.717,3,1,1,0.554,0.22,259.529,0,262.05995,0,96.975,-9.805,yes
TRSRQMY128F9331DC6,2001,0,0.548,4,0.669,1,0.545,0.438,283.092,0,298.26567,0,138.603,-7.307,yes
TRSRPMS128F92C478E,1999,2,0.028,4,0.78,1,0.288,2.328,304.878,0,314.33098,0,149.971,-5.183,yes
TRSRVAK128F4282ECA,2006,5,0.103,4,0.925,1,0.093,0.142,226.284,0,239.56853,0,107.921,-6.402,yes
TRSRXBC128F92CDB0A,2008,8,0.713,4,0.171,1,0.446,2.13,166.893,0,171.88526,0,111.931,-5.276,yes
TRSRKNO128EF342403,2005,2,0.783,1,0,1,0.603,5.277,195.431,0,209.6322,0,80.28,-3.364,yes
TRSBMHJ128F9310CAD,2007,8,0.269,4,0.527,0,0.409,2.798,278.941,0,286.30159,0,155.919,-6.495,yes
TRSBCBV128F428FF16,2002,8,0.545,4,1,1,0.441,0.99,250.114,0,257.38404,0,121.715,-9.81,yes
TRSBCEX128F426EF9D,2001,3,0.492,4,0.669,0,0.58,0,257.881,0,265.53424,0,126.268,-4.729,yes
TRSBFLZ128E07896F3,2004,1,0.59,4,0.907,1,0.405,0.24,239.595,0,243.90485,0,105.599,-5.091,yes
TRSFZUW128F42506D2,2003,4,0.448,4,0.33,0,0.354,1.083,229.146,0,232.61995,0,123.38,-7.948,yes
TRSFIBH128F42A9A93,2003,8,0.567,4,0.757,1,0.625,2.38,208.01,0,218.72281,0,153.685,-5.352,yes
TRSFVKE128F92FBFA4,2006,7,0.453,3,1,1,0.67,0.303,239.412,0,239.41179,0,161.03,-10.454,yes
TRSQHRY128F4296CCF,2003,5,0.837,4,0.602,1,0.643,0.293,199.053,0,208.43057,0,114.22,-5.487,yes
TRSZUXR128F92F5F44,1999,6,0.501,4,0.282,1,0.594,0.605,278.738,0,287.26812,0,164.844,-7.683,yes
TRSZSBL128F428BA28,2000,11,0.088,4,0,0,0.453,0.322,219.585,0,226.08934,0,136.194,-7.403,yes
TRSIGDN128F42B86D0,2002,9,0.705,4,0.106,1,0.771,2.804,293.245,0,302.00118,0,91.811,-6.172,yes
TRSITGJ12903CF7D50,2005,9,0.282,4,0.383,1,0.427,0.223,286.441,0,294.08608,0,156.198,-5.861,yes
TRSILTQ12903CAF9FD,2010,7,0.393,4,1,1,0.639,0.578,193.858,0,215.562,0,119.174,-5.92,yes
TRSIVIY128F424A034,2002,10,0.511,3,1,1,0.412,0,228.45,0,245.83791,0,220.858,-10.054,yes
TRSIKBL128F427F430,2005,5,0.174,4,0.582,0,0.342,0.061,211.029,0,216.42404,0,100.008,-2.735,yes
TRSIYFY128F932FE88,2000,11,0.135,1,0,1,0.325,0.421,199.895,0,204.09424,0,108.015,-3.677,yes
TRSAIPX128F9336A0A,2009,1,0.283,4,0.223,0,0.386,0.094,205.055,0,215.17016,0,129.987,-3.621,yes
TRSNHFL128F92F52A0,2007,11,0.588,4,0,0,0.58,2.049,217.728,0,222.98077,0,134.026,-4.312,yes
TRSNZOG128F92F28A7,2008,2,0.065,4,0.57,0,0.169,0.982,212.608,0,219.21914,0,111.608,-5.529,yes
TRSNPUN12903CBFBA7,2009,9,0.386,4,0,0,0.407,0.463,174.44,0,178.62485,0,176.048,-5.733,yes
TRSPNVP128F424A024,2007,1,0.002,1,1,1,0.188,0.131,233.343,0,246.282,0,106.699,-7.085,yes
TRSTLSG128E078370C,2003,3,0.259,3,0.935,0,0.401,0,196.78,0,196.77995,0,154.98,-4.657,yes
TRSTYLG128F9321EE5,2007,11,0.751,4,0,0,0.559,0.064,494.301,0,514.58567,0,127.984,-13,yes
TRSTYSP128F427F0B1,2004,7,0.875,4,0.757,1,0.667,0,236.083,0,250.04363,0,118.976,-5.188,yes
TRSUBWF128F148B149,2003,5,0.14,5,1,0,0.32,0.107,233.866,0,245.89016,0,109.135,-7.942,yes
TRSULYL128F4266733,1999,7,0.186,3,1,1,0.382,2.403,234.231,0,244.92363,0,86.681,-5.164,yes
TRSLFVA128F429F837,2007,1,0.601,5,1,1,0.379,0.113,309.18,0,312.55465,0,138.628,-7.924,yes
TRSLOXT128F428F202,2002,7,0.576,4,0.228,1,0.653,0.169,241.354,0,254.30159,0,119.821,-6.443,yes
TRSLKFP128EF341D1B,2004,7,0.504,4,0.789,1,0.559,0.154,226.789,0,230.97424,0,106.066,-6.299,yes
TRSEKXC12903D00397,2009,9,0.119,4,0.618,1,0.295,0.206,193.73,0,200.14975,0,143.97,-4.955,yes
TRSJBTI128F42AEE03,2005,2,0.608,4,1,1,0.503,0.223,236.646,0,241.10975,0,85.047,-9.637,yes
TRSJSRS128F42A0E8A,2002,4,0.123,5,1,0,0.212,0.067,147.098,0,159.29424,0,119.95,-6.622,yes
TRSSRQL128F146DA7D,2005,6,0.244,3,0.648,1,0.499,0.403,177.644,0,183.24853,0,136.522,-9.542,yes
TRSSPPR128F92C3A4E,2008,0,0.651,4,0.888,1,0.532,2.276,234.58,0,245.18485,0,118.514,-5.704,yes
TRSSSOL128F92E5840,2007,9,0,5,0.753,0,0,0,17.162,0,17.162,0,86.933,-7.385,yes
TRSVQDO128F92EB2EB,2008,1,0.487,4,0.27,1,0.397,0.08,443.838,0,447.55546,0,125.008,-6.681,yes
TRSVPZR128F4252653,2004,3,0.729,3,1,1,0.628,0,234.034,0,252.44689,0,105.797,-6.154,yes
TRSVURQ128F425B9AB,2003,1,0.682,4,0.821,1,0.807,0.212,181.725,0,186.90567,0,88.896,-5.038,yes
TRSVERY128F4272253,1999,9,0.61,4,0.647,1,0.678,0.067,222.639,0,234.78812,0,139.31,-4.062,yes
TRSDHZY128F42B91E7,2003,1,0.624,4,0,1,0.697,0.171,496.988,0,501.7073,0,138.969,-6.007,yes
TRSDRPY128F933E202,2008,2,0.275,4,0.561,1,0.528,0.212,229.262,0,233.89995,0,119.028,-7.686,yes
TRSDNQS12903D0C500,2009,11,0.4,4,0.575,1,0.432,0.073,384.639,0,389.25016,0,130.029,-6.192,yes
TRSDEHJ12903CAC20A,2004,0,0.462,4,0.334,1,0.432,0.386,407.405,0,407.40526,0,124.064,-6.124,yes
TRSDVIC128F42B4D97,2005,8,0.696,4,1,1,0.632,0.2,192.546,0,200.59383,0,96.165,-8.749,yes
TRSDXAX128F1456CCB,1999,10,0,1,0,0,0.291,0.287,398.443,0,401.42322,0,120.862,-5.201,yes
TRSOZUD128F1481972,2006,0,0.392,4,0.304,0,0.433,0.316,519.268,0,528.8224,0,132.985,-6.851,yes
TRSOIGG128F423541F,2007,9,0.351,1,0.095,1,0.33,0,357.581,0,374.33424,0,145.994,-5.289,yes
TRSONAO128E078F976,2000,1,0.381,5,0.727,1,0.378,0.229,233.68,0,248.86812,0,112.459,-8.445,yes
TRSOUYB128F9320D03,2002,8,0.188,1,0.821,1,0.359,0,417.286,0,420.33587,0,84.203,-5.72,yes
TRSXHCF128F933006C,2004,1,0.615,4,0.141,1,0.641,0,460.754,0,470.67383,0,133.082,-4.308,yes
TRSXXAH128F4233402,2006,8,0.394,4,0.614,1,0.524,0.224,190.984,0,199.20934,0,101.489,-4.665,yes
TRSKVVL12903CF12F0,2009,8,0.436,3,0.778,1,0.531,0,231.613,0,242.70322,0,80.046,-6.951,yes
TRSKVLQ128F92EC16D,2008,10,0.805,4,0.567,1,0.48,0.264,213.67,0,224.9922,0,127.969,-5.091,yes
TRSYMRY12903CD2DC0,2009,0,0.684,4,1,0,0.756,0.197,192.418,0,197.77261,0,104.089,-3.016,yes
TRSYFWL128F42AC944,2006,9,0.308,7,0.538,0,0.364,0.34,157.251,0,170.10893,0,206.022,-4.327,yes
TRSYNQK12903CFB3CB,2007,2,0.617,4,1,1,0.663,0,251.141,0,251.14077,0,94.844,-6.71,yes
TRSYUUW128F4296C17,2003,0,0.722,4,0.362,1,0.743,0.334,213.223,0,228.93669,0,128.917,-5.702,yes
TRSYESN128F9321289,2005,11,0.892,5,0,1,0.45,0,240.431,0,240.43057,0,129.778,-5.601,yes
TRSYDVL128F42911C0,2000,0,0.719,4,0.47,1,0.809,0,198.56,0,207.41179,0,84.136,-13.062,yes
TRTMGRB128F4292574,2007,0,0.536,4,0.118,1,0.613,0.995,171.282,0,178.25914,0,145.721,-6.059,yes
TRTMASI128F933B4EE,2008,6,0.251,3,0.623,0,0.384,2.043,234.202,0,242.23302,0,86.664,-4.624,yes
TRTWWNB128F42BA65A,2006,11,0.616,3,0.643,1,0.677,0.589,198.896,0,213.31546,0,96.879,-10.435,yes
TRTWDWO128F42624D8,2000,7,0.011,4,0.385,1,0.31,0.444,207.401,0,217.52118,0,149.506,-6.078,yes
TRTWKAN128F425AEEF,2006,0,0.761,4,0.718,1,0.674,0.08,220.648,0,232.22812,0,164.035,-4.865,yes
TRTGMYG128F42BC9B3,2006,7,0.3,3,0.997,1,0.615,0.425,239.908,0,239.90812,0,161.119,-3.384,yes
TRTGMIX128EF35E2B9,2007,9,0.49,4,0.737,1,0.585,1.123,259.756,0,268.7473,0,83.933,-4.788,yes
TRTGFQN128E0788BF8,2004,7,0.002,4,0.847,1,0.229,1.083,229.982,0,240.32608,0,87.013,-7.216,yes
TRTGQMV128E0783FCA,2004,9,0.395,5,1,0,0.325,0.179,230.556,0,230.55628,0,122.647,-11.182,yes
TRTGPMW128F1454355,2004,7,0.349,7,0.959,1,0.377,0.421,370.834,0,396.87791,0,125.988,-4.614,yes
TRTGSAR128F42A53DA,2003,0,0.376,4,0.702,1,0.557,0.653,230.174,0,239.82975,0,70.061,-10.48,yes
TRTGKUX128F1459D78,2002,10,0.336,5,0.153,1,0.459,0.183,218.36,0,232.14975,0,104.012,-6.266,yes
TRTCWYD128F9302BD5,2005,9,0.464,4,1,1,0.307,0.067,442.613,0,448.70485,0,129.998,-5.696,yes
TRTCBYJ128F425EE15,2005,9,0.42,4,0.486,1,0.47,0,442.857,0,447.55546,0,77.984,-7.354,yes
TRTCETV12903D040E2,2005,4,0.092,4,0.721,0,0.266,3.785,208.051,0,212.34893,0,167.978,-5.477,yes
TRTRMDR128F930992D,2001,8,0.648,4,0.62,0,0.538,4.325,299.172,0,304.87465,0,164.07,-5.675,yes
TRTRZVE128F92F2D53,2004,4,0.022,4,0.815,0,0.302,0.293,190.903,0,192.91383,0,95.998,-6.8,yes
TRTFHBC128F42AC322,2003,11,0.8,4,1,0,0.657,0,212.555,0,215.7971,0,179.32,-9.008,yes
TRTFPLW128F9330069,2004,3,0.346,4,0,0,0.222,0,374.462,0,381.88363,0,133.108,-5.404,yes
TRTFTDH128F4261D41,1999,4,0.347,1,0,1,0.425,0,159.686,0,159.68608,0,165.925,-6.084,yes
TRTQWZY128F932FE6E,2009,5,0.711,3,0.966,1,0.665,0.68,201.898,0,211.48689,0,153.121,-6.342,yes
TRTQNHP128F93096F9,2005,0,0.376,4,0,1,0.537,0.49,210.379,0,215.43138,0,136.368,-7.407,yes
TRTQUGS128F425BBF2,2007,11,0.011,4,0,0,0.262,2.659,216.398,0,220.15955,0,130.012,-4.203,yes
TRTZWXH128F92DC8BD,2007,4,0.615,4,0.492,0,0.61,3.454,219.661,0,240.40444,0,141.968,-6.006,yes
TRTZIGF128E07921D7,1999,0,0.68,4,1,1,0.642,0.35,245.934,0,252.76036,0,91.633,-6.891,yes
TRTZASA128F424A001,2007,0,0.612,4,1,1,0.542,0.514,187.06,0,192.522,0,98.178,-8.683,yes
TRTZNQZ12903CD044C,2000,4,0.061,4,0.553,1,0.332,0.212,260.365,0,268.30322,0,86.747,-4.981,yes
TRTZORX128E07813AF,2000,8,0.123,4,0.601,1,0.423,0.264,212.927,0,224.57424,0,168.007,-7.097,yes
TRTIHCH128F4266ACF,2000,4,0.675,4,0.715,1,0.599,2.908,211.772,0,224.46975,0,96.726,-6.983,yes
TRTIZKD128F9326087,2008,10,0.329,4,0.695,1,0.277,0.148,235.508,0,244.84526,0,135.473,-5.968,yes
TRTILIA128F92E8F28,2008,0,0.331,4,0.765,1,0.423,0.333,367.932,0,370.41587,0,125.323,-2.655,yes
TRTIOAY128F9322C81,2008,2,0.322,3,0.343,1,0.588,0,229.158,0,235.25832,0,118.966,-4.648,yes
TRTIODR128F9311E6E,2007,7,0.79,4,0.874,1,0.679,0,233.993,0,247.11791,0,90.11,-3.037,yes
TRTAIMM128E078DCAC,2000,4,0.763,4,0.461,0,0.507,0.194,277.026,0,286.11873,0,179.675,-7.946,yes
TRTAION128E07849F1,2004,9,0.637,4,0.138,1,0.309,0.098,264.359,0,273.05751,0,129.948,-4.904,yes
TRTAAHY128F428D383,2003,9,0.886,4,0.468,1,0.817,0.165,211.865,0,219.27138,0,156.896,-9.042,yes
TRTNMGW128F92F8759,2010,1,0.561,4,0,1,0.5,0.194,206.721,0,215.19628,0,124.95,-5.004,yes
TRTNWIR128F92F81F4,2009,5,0.36,1,0,0,0.311,0,204.355,0,204.35546,0,145.034,-5.009,yes
TRTNRCO128F93094D0,2008,7,0.348,4,0,0,0.382,0.194,417.791,0,444.96934,0,135.518,-5.808,yes
TRTNIBM128F42AC946,2006,1,0.464,4,0.431,0,0.598,0.102,217.768,0,224.60036,0,161.738,-4.489,yes
TRTPGEP128F92C21FB,2007,3,0.872,4,0.133,0,0.949,0,199.326,0,212.94975,0,84.985,-6.665,yes
TRTPHUW12903CCE735,2009,8,0.828,4,0.448,1,0.783,0.703,167.95,0,177.8673,0,155.034,-3.94,yes
TRTPPUN128F42AE37D,2005,4,0.16,4,0,1,0.306,0.217,232.763,0,241.65832,0,88.363,-6.249,yes
TRTPPYR128F92DA60E,2005,5,0.374,4,0.877,1,0.377,0.34,242.852,0,254.87628,0,144.024,-5.045,yes
TRTPUPT128F4279B00,2000,0,0.288,1,0,1,0.427,0.398,192.319,0,202.1873,0,135.553,-6.365,yes
TRTPKMF128F425E7A5,2007,6,0.375,5,0.744,0,0.416,4.342,197.776,0,203.91138,0,83.986,-4.194,yes
TRTTGTM12903CE314F,2005,9,0.581,4,0.533,1,0.618,0,203.395,0,213.26322,0,136.048,-4.104,yes
TRTTZDE128C71969A1,2000,11,0.339,4,0,0,0.329,3.86,461.648,0,479.03302,0,136.004,-6.203,yes
TRTTTRS128F9322B01,2007,6,1,4,1,1,0.978,0.168,296.2,0,298.23955,0,119.97,-5.605,yes
TRTUFFP128F9322C6F,2009,2,0.927,4,0.895,1,0.821,0.555,228.432,0,237.03465,0,160.088,-5.76,yes
TRTUTFV128F42AC2F9,2000,11,0.119,3,1,0,0.363,0,398.733,0,398.73261,0,86.713,-5.669,yes
TRTUUID12903D0C4F8,2009,6,0.41,4,0,1,0.487,0.148,392.353,0,401.08363,0,126.995,-5.588,yes
TRTULXW12903CE453E,2009,6,0.99,4,1,1,0.507,0.126,199.488,0,206.86322,0,100.01,-4.759,yes
TRTULKL128F14892F3,2004,2,0.568,3,0.03,1,0.864,3.68,221.217,0,229.79873,0,131.923,-4.995,yes
TRTUYDB128F92F3B78,2001,7,0.702,4,0.726,1,0.699,0.293,270.344,0,278.49098,0,152.045,-8.94,yes
TRTLMBX128F9307E0C,2009,4,0.324,4,0,1,0.449,0.118,180.158,0,187.08853,0,126.001,-3.152,yes
TRTLQGQ128F4261D25,1999,8,0.769,4,0.265,1,0.833,0,185.234,0,185.23383,0,123.617,-6.355,yes
TRTLTWP128F92C4A55,2002,2,0.087,4,1,1,0.413,2.09,255.361,0,269.26975,0,101.014,-5.833,yes
TRTEWOA128F42B027F,2002,11,0.696,4,0,1,0.546,0.107,463.639,0,470.62159,0,128.102,-8.213,yes
TRTEGUJ128F425B7D3,2007,9,0.161,3,0.687,1,0.154,3.425,267.401,0,271.38567,0,173.001,-4.044,yes
TRTEHXL128F931687B,2008,0,0.471,4,0.614,1,0.585,2.397,231.262,0,231.26159,0,135.134,-5.964,yes
TRTEAOE128F9333D15,2009,11,0.16,4,0.422,1,0.492,0.124,184.674,0,186.72281,0,105.992,-3.316,yes
TRTJGYU128F429D5CE,2007,2,0.61,4,0.58,1,0.569,0,408.706,0,411.92444,0,129.003,-4.833,yes
TRTJQTZ128F92F4A64,2006,1,0.669,1,0,1,0.53,0.148,233.912,0,237.66159,0,113.893,-6.322,yes
TRTJLBL128F42963BC,2007,9,0.346,5,1,1,0.404,0.073,182.851,0,190.98077,0,130.622,-4.627,yes
TRTJYAZ12903CA44E9,2009,7,0.945,4,0.791,1,0.724,0.102,230.748,0,239.93424,0,145.025,-5.046,yes
TRTSIVY128F933A9AA,2006,8,0.033,4,0.067,1,0.235,0,214.297,0,217.96526,0,128.003,-7.603,yes
TRTVVYX128F9328DBA,2004,1,0.918,4,0.199,1,0.837,0.121,239.241,0,252.23791,0,166.825,-4.367,yes
TRTDNUA128F4289975,2004,4,0.697,4,0.237,1,0.673,0.218,199.494,0,210.96444,0,145.171,-9.91,yes
TRTDEVE12903CCDB36,2007,6,0,4,0.825,0,0,1.025,260.174,0,268.25098,0,122.656,-8.017,yes
TRTODYW128F4282A13,2004,10,0.823,4,1,0,0.713,0,155.806,0,166.05995,0,111.025,-4.844,yes
TRTXBNE128F92D5070,2008,4,0.438,4,0.176,1,0.352,2.473,209.131,0,216.39791,0,130.051,-3.646,yes
TRTXBUB128F92E4FD8,2001,7,0.26,4,0.019,1,0.382,19.325,463.604,0,471.2224,0,135.013,-7.157,yes
TRTXJBO128F4294115,2004,11,0.094,4,0.837,0,0.298,0.167,227.352,0,242.41587,0,170.22,-2.791,yes
TRTXXWR128F933013A,2004,3,0.26,4,0.602,1,0.534,0.116,224.514,0,232.38485,0,74.186,-10.388,yes
TRTKZCS128F42AD8A3,2005,1,0.45,4,0.756,0,0.581,4.894,228.508,0,241.57995,0,134.103,-6.512,yes
TRTKIEU128F92F0707,2003,7,0.383,3,0.283,1,0.509,0,241.325,0,245.99465,0,116.895,-10.9,yes
TRTKLRV128E0791C2F,2001,10,0.602,4,0.715,0,0.531,0,264.475,0,277.21098,0,189.91,-6.607,yes
TRTKVDH12903CE6A77,2009,4,0.596,3,0.824,1,0.576,0.2,183.612,0,189.962,0,91.99,-11.652,yes
TRTYBBW12903D024EF,2001,11,0.406,4,0.793,1,0.419,0.374,254.009,0,272.01261,0,90.972,-6.834,yes
TRTYUFJ128F92EDAA0,2006,11,0.631,4,0.945,1,0.627,0.133,248.256,0,257.25342,0,155.149,-4.932,yes
TRTYXZK128F4290090,1999,6,0.815,4,0.583,0,0.618,0.473,229.442,0,234.89261,0,84.008,-6.821,yes
TRUMMTX128F42900A4,2000,7,0.321,4,0.907,1,0.488,4.731,216.619,0,222.27546,0,159.915,-4.456,yes
TRUMFTN128F4267632,2001,6,0.377,7,0.813,0,0.328,0,255.779,0,258.21995,0,210.039,-7.052,yes
TRUMISQ128F9340BEE,2004,1,0.812,4,0,1,0.696,0,279.875,0,279.87546,0,133.975,-5.005,yes
TRUMINU128F42BC598,1999,7,0.441,5,0.376,1,0.56,3.86,194.421,0,206.57587,0,126.888,-8.921,yes
TRUWWKW128F42916E3,2003,6,0.2,4,0.648,0,0.307,0.328,260.673,0,267.4673,0,84.05,-10.805,yes
TRUWGHD128F4235432,2007,6,0.565,4,0,0,0.54,0,342.28,0,347.76771,0,147.002,-7.303,yes
TRUWISR128F92F2423,2007,11,0.082,3,1,0,0.485,0,340.631,0,344.29342,0,90.028,-5.772,yes
TRUWTAW128F429FEF1,2008,4,0.147,4,0,0,0.164,0.136,225.443,0,242.36363,0,117.022,-4.183,yes
TRUWJES128F92C1D04,2006,2,0.555,4,0.684,1,0.655,0.352,192.679,0,201.45587,0,124.042,-4.616,yes
TRUGFCG128EF3515CC,2006,1,0.896,4,0.334,1,0.762,0,242.126,0,251.19302,0,130.014,-9.7,yes
TRUGUEB128F9341C32,1999,0,0.605,5,1,1,0.613,0.323,163.619,0,172.85179,0,106.718,-7.678,yes
TRUHEZM128F92C1F66,2000,2,0.573,4,0,1,0.433,0.454,261.103,0,276.03546,0,132.007,-9.812,yes
TRUCCBK128F42AC769,2002,0,1,4,0,1,0.798,0.166,288.374,0,290.66404,0,96.324,-6.479,yes
TRUCZTB128F4218750,2003,1,0.389,4,0.062,1,0.461,0.113,245.464,0,260.25751,0,164.936,-5.484,yes
TRUCIRG128F93450A1,2008,11,0.487,4,0.675,1,0.492,0.171,197.753,0,208.5873,0,150.014,-3.092,yes
TRUCJGZ128F42AF697,2005,11,0.433,4,0.275,1,0.236,0.34,240.379,0,252.94322,0,85.328,-13.301,yes
TRUCXEU128F42A118C,2001,6,0.625,4,0.691,1,0.548,0.136,239.537,0,255.99955,0,100.215,-6.005,yes
TRURHUH128F931C3D7,1999,2,0.338,4,0.962,1,0.488,0.165,343.371,0,363.80689,0,98.993,-7.557,yes
TRURRLH128F4276829,2007,8,0.428,4,1,1,0.54,0.148,226.133,0,232.72444,0,94.063,-8.206,yes
TRURAEO128F9333CCB,2003,1,0.429,4,0.94,1,0.379,0.226,502.886,0,516.20526,0,127.979,-7.296,yes
TRUREHW128F1478490,2005,3,0.476,4,0.838,1,0.678,0.148,226.842,0,236.69506,0,111.884,-5.065,yes
TRUBMTM128F92F2132,2005,8,0.738,4,1,1,0.796,2.374,248.808,0,258.89914,0,116.006,-6.845,yes
TRUBQNM128F4291A22,2006,7,0.2,4,0.517,1,0.33,0.235,273.34,0,290.95138,0,92.41,-6.539,yes
TRUBZYZ128F422BE06,2008,0,0.287,5,0.788,1,0.434,0,228.13,0,237.45261,0,85.314,-7.989,yes
TRUFFFS128F93165FC,2007,11,0.483,4,0.435,1,0.279,0,226.847,0,231.60118,0,87.664,-12.109,yes
TRUFINQ128F4291247,2003,6,0.9,4,0.242,1,0.895,4.789,224.775,0,235.25832,0,140.108,-6.189,yes
TRUFOIK128F148CF12,2001,0,0.418,1,0.139,1,0.465,0.235,210.384,0,223.92118,0,138.155,-5.764,yes
TRUFKLI12903CFBD1F,2004,9,0.788,4,0.366,1,0.697,0.183,237.714,0,248.89424,0,79.032,-8.725,yes
TRUQGGJ128F427E02B,2008,10,0.773,4,0.832,1,0.64,0.123,236.785,0,247.40526,0,159.995,-6.79,yes
TRUQCHZ12903D07422,2002,1,0.498,4,0.811,1,0.612,0.067,330.083,0,340.24444,0,164.002,-4.279,yes
TRUQQQY128F14A430A,2002,6,0.181,4,0.624,0,0.517,0.374,179.188,0,191.97342,0,80.047,-3.828,yes
TRUQTED12903CB7445,2009,1,0.06,4,0.314,1,0.493,0.159,231.764,0,242.18077,0,86.499,-5.486,yes
TRUQTEN128F93367EB,2009,6,0.697,4,0,1,0.487,0.213,453.671,0,459.75465,0,128.998,-4.49,yes
TRUZFPI128F931CA46,2002,9,0.417,4,0.96,1,0.494,3.709,309.638,0,322.01098,0,85.753,-4.85,yes
TRUZQFC128E0785D6F,2004,2,0.597,3,0.867,0,0.53,0,347.394,0,350.92853,0,111.453,-7.087,yes
TRUZAOX128F9305498,2002,2,0.18,4,1,1,0.367,0.218,250.375,0,267.25832,0,100.966,-6.051,yes
TRUZTWC128F9303C5E,2009,1,0.245,4,0.77,0,0.563,0,247.043,0,254.79791,0,163.755,-8.024,yes
TRUZVUE128F42415EE,2005,0,0.383,4,0.989,1,0.56,0,217.037,0,219.50649,0,105.892,-6.371,yes
TRUZDBA128F145E9F2,2000,7,0.815,4,0.281,1,0.632,0.345,189.057,0,202.37016,0,170.287,-9.098,yes
TRUIBFX128EF34064E,2007,1,0.096,4,1,0,0.406,0.079,250.015,0,254.53669,0,152.915,-6.112,yes
TRUIFHX128F9339C86,2006,11,0.517,4,0.692,1,0.567,0.113,182.265,0,191.45098,0,91.076,-4.511,yes
