1984,3,0.456,4,1,1,0.399,0.306,156.241,0,158.40608,0,149.677,-9.177
2007,4,0.727,4,0.401,0,0.419,0,254.502,0,256.73098,0,92.971,-6.076
2003,2,0.485,4,0,1,0.509,1.089,225.1,0,229.85098,0,145.149,-5.475
0,7,0.082,4,0.977,0,0.359,0.2,186.137,0,193.61914,0,93.95,-11.438
0,2,0.035,4,0.818,1,0.406,0.073,195.738,0,214.49098,0,162.69,-8.45
0,4,0.463,5,0.672,0,0.415,0.409,300.205,0,303.98649,0,100.159,-10.986
0,7,0.204,4,1,1,0.707,0.183,265.288,0,282.85342,0,115.034,-11.394
2006,3,0.146,4,0,1,0.329,0.294,127.988,0,140.12036,0,125.921,-7.206
2007,11,0.608,4,0.075,0,0.544,0.2,225.286,0,235.85914,0,101.97,-2.951
2008,0,0.007,4,0.764,1,0.149,0.306,177.731,0,182.7522,0,112.03,-5.188
2005,7,0.754,3,1,1,0.745,4.336,242.161,0,255.73832,0,90.073,-12.31
2009,1,0.593,4,1,0,0.666,1.147,227.01,0,250.61832,0,124.98,-8.533
2004,2,0.393,4,0,1,0.507,0,152.538,0,156.02893,0,83.197,-12.419
1999,9,0.452,4,0.645,0,0.543,0.185,304.303,0,318.06649,0,151.981,-8.692
2002,8,0.251,4,0.597,0,0.28,0.072,261.041,0,261.04118,0,229.845,-5.362
0,8,0.244,4,0.535,0,0.276,3.866,260.702,0,263.83628,0,142.162,-13.956
1991,11,0.003,4,0.586,1,0.238,2.415,443.913,0,453.35465,0,125.993,-5.821
0,7,0.59,1,0.923,1,0.64,3.077,193.759,0,198.32118,0,86.65,-13.201
0,0,0.255,4,0.221,1,0.452,0,1540.046,0,1553.10975,0,156.629,-10.052
0,9,0.729,4,0,1,0.6,0.318,108.606,0,115.98322,0,173.629,-11.277
0,7,0.622,4,0,1,0.654,0,208.341,0,211.53914,0,158.174,-6.741
1993,1,0.477,4,0,1,0.555,0.74,265.247,0,275.19955,0,129.976,-15.507
0,10,0.59,4,1,0,0.557,0,421.094,0,445.07383,0,115.017,-8.908
2004,7,0.699,1,0,1,0.743,0,208.829,0,217.7824,0,137.351,-5.982
0,5,0.192,4,0,0,0.363,0,46.539,0,50.05016,0,91.343,-5.304
1999,4,0,5,0.892,1,0,0.868,19.121,0,19.12118,0,105.442,-16.793
0,7,0.059,4,0.677,1,0.468,0.165,198.467,0,206.31465,0,98.106,-9.035
0,9,0.592,4,1,1,0.658,0.165,254.961,0,269.29587,0,108.001,-8.504
2007,0,1,4,0.22,1,0.453,2.258,153.768,0,160.46975,0,131.934,-7.733
0,0,0.251,4,0.85,1,0.293,0,341.345,0,374.64771,0,115.143,-12.36
1977,2,0.582,4,0.853,0,0.506,0,311.948,0,318.53669,0,128.352,-9.421
2008,3,0.21,4,0.643,1,0.642,0.17,117.534,0,128.31302,0,85.894,-18.498
0,7,0.691,4,0.707,1,0.586,0,235.497,0,241.76281,0,139.987,-4.847
2010,7,0.523,4,0.922,1,0.493,0.229,244.756,0,249.20771,0,193.836,-3.988
1977,7,0.288,7,0.844,1,0.314,0.154,823.943,0,851.51302,0,113.214,-14.507
0,2,0.321,1,0,1,0.464,2.572,473.374,0,488.22812,0,151.636,-13.64
0,2,0.587,4,0.602,1,0.564,0,349.211,0,362.44853,0,127.777,-3.654
0,9,0.419,1,0,1,0.503,0.913,112.019,0,120.5024,0,74.269,-23.113
0,2,0.546,4,0.431,1,0.469,0.705,208.399,0,216.08444,0,132.832,-12.22
2007,11,0.883,4,0.589,0,0.738,0,543.382,0,548.62322,0,120.038,-7.671
2002,0,0.847,4,0.713,1,0.743,0.264,179.96,0,185.02485,0,98.587,-15.752
2007,9,0.198,4,0.961,1,0.479,0,210.947,0,229.61587,0,115.45,-5.038
2005,10,0.684,4,0.676,0,0.612,0.131,227.347,0,235.49342,0,199.072,-7.952
2004,4,0.602,4,0.316,0,0.476,0.102,195.889,0,205.53098,0,102.908,-2.823
2001,5,0.453,4,0.257,1,0.319,0.376,307.45,0,319.99955,0,86.018,-6.803
0,11,0.019,4,0.333,0,0.059,0,215.951,0,221.28281,0,130.51,-5.877
0,0,0.591,4,0.667,1,0.882,0.351,220.549,0,223.21587,0,150.492,-9.233
0,7,0.548,4,0.027,1,0.563,0.212,151.493,0,160.70485,0,153.133,-12.29
0,10,0.903,4,0.989,1,0.711,0,158.946,0,163.63057,0,122.32,-9.335
2008,7,0.541,4,0.261,1,0.558,0,106.963,0,112.79628,0,159.062,-13.393
2001,1,0.299,4,0,1,0.573,0.381,300.222,0,305.08363,0,78.784,-7.667
1971,5,0.579,1,0.06,1,0.464,0.336,179.392,0,192.9922,0,163.681,-9.053
0,11,0.458,1,0,0,0.247,0.113,96.665,0,101.8771,0,122.749,-11.552
1998,1,0.321,5,0.748,0,0.282,0,401.328,0,403.53914,0,114.677,-7.047
0,7,0.055,3,0.229,1,0.405,2.879,421.059,0,428.35546,0,140.045,-12.131
0,9,0.562,1,0,1,0.645,0.692,231.044,0,243.93098,0,92.539,-13.859
0,10,0.375,4,0,1,0.401,1.34,119.049,0,124.13342,0,152.287,-16.967
0,9,0.55,4,0,1,0.492,3.709,231.137,0,239.59465,0,71.063,-13.853
0,9,0.615,5,0.792,0,0.697,0.34,157.425,0,166.00771,0,85.464,-13.155
2007,10,0.794,4,0.779,1,0.688,0.21,243.223,0,254.87628,0,140.133,-10.189
0,0,0.903,1,0,1,0.76,10.223,270.971,0,275.80036,0,130.403,-10.72
1988,1,0.071,4,1,1,0.394,0.127,197.979,0,203.31057,0,120.227,-11.365
1996,7,0.113,5,1,1,0.587,0.142,273.084,0,276.92363,0,106.719,-9.119
0,6,0.57,4,0.482,1,0.556,2.862,227.904,0,237.29587,0,77.326,-7.228
0,4,0.842,4,0.66,1,0.649,0.218,163.573,0,175.33342,0,164.472,-12.828
0,0,0.234,1,0,1,0.209,0.091,224.874,0,234.52689,0,58.013,-6.551
2006,6,0,4,0.351,1,0,0,158.198,0,163.57832,0,89.992,-7.372
0,4,0.925,4,0.729,1,0.69,0.322,201.752,0,217.0771,0,136.768,-6.198
2006,9,0.156,4,0.763,0,0.262,0.28,236.756,0,244.92363,0,97.024,-12.174
0,0,0.814,4,0,0,0.703,0,569.673,0,578.97751,0,127.992,-10.386
1998,5,0.299,3,0.829,1,0.34,4.214,308.291,0,326.60853,0,73.107,-22.001
2005,2,0.63,4,0.451,1,0.36,0.235,209.845,0,220.65587,0,125.992,-7.526
2003,9,1,3,0.304,1,0.931,0,205.264,0,221.59628,0,96.325,-27.073
1998,6,0.095,7,0.924,0,0.343,5.143,109.772,0,114.23302,0,170.011,-5.663
0,0,0.389,3,0.926,1,0.266,0,304.216,0,308.97587,0,200.862,-17.887
2005,6,0,4,0.747,0,0.038,2.821,209.409,0,219.03628,0,115.974,-6.301
0,8,0.357,4,0.772,1,0.452,0,177.72,0,183.71873,0,142.553,-30.293
0,0,0.705,4,0.72,1,0.652,0.345,183.113,0,192.91383,0,168.506,-13.35
0,8,0.369,4,0.766,0,0.519,0,202.269,0,207.62077,0,84.974,-9.357
2006,9,0.506,4,0.852,0,0.537,2.734,202.612,0,209.24036,0,98.034,-9.876
0,10,0.464,4,0.787,1,0.563,0.16,238.945,0,246.25587,0,87.892,-7.546
1982,7,0.242,4,0.072,1,0.366,0.665,116.86,0,126.1971,0,106.821,-5.678
2000,1,0.489,4,1,1,0.423,0,258.403,0,258.40281,0,90.985,-10.782
0,10,0.112,4,0.413,0,0.5,0.229,257.451,0,271.67302,0,92.847,-6.002
0,11,0.697,4,0.875,0,0.594,0.165,232.583,0,240.95302,0,120.028,-6.353
0,0,0.224,4,0.814,1,0.479,0.374,211.679,0,217.36444,0,52.993,-12.641
2007,0,0.303,1,0,1,0.42,0.154,199.227,0,209.6322,0,135.148,-13.406
2002,11,1,1,1,1,0.659,0.084,184.134,0,191.242,0,86.617,-11.497
2005,2,0.627,4,0.453,0,0.699,7.1,174.434,0,186.69669,0,131.609,-10.284
0,2,0.606,1,0.7,1,0.322,0.177,446.113,0,479.65995,0,73.678,-20.991
0,9,0.466,4,0.606,1,0.311,0.062,205.206,0,212.29669,0,148.211,-6.221
2009,0,0.04,3,1,1,0.434,0.165,344.427,0,380.15955,0,86.789,-12.556
2007,5,0.726,4,0.113,0,0.62,0.432,216.538,0,222.92853,0,154.031,-8.691
2004,9,0.704,4,0.855,1,0.533,0,199.187,0,216.71138,0,110.883,-1.854
2007,8,0.629,4,0,1,0.545,0,256.331,0,260.80608,0,127.949,-5.784
1998,9,0.771,1,0,0,0.599,2.188,112.501,0,122.61832,0,169.632,-9.985
2007,10,0.271,1,0.322,0,0.497,0,191.002,0,203.12771,0,161.002,-3.894
1992,7,0.327,4,0.542,0,0.378,0.376,119.327,0,124.96934,0,135.316,-9.479
2009,8,0.762,4,1,0,0.617,0.299,462.809,0,466.75546,0,127.976,-13.761
2005,9,0.322,1,1,0,0.226,0.664,240.17,0,242.23302,0,90.696,-4.935
2008,6,0.098,7,1,0,0.353,0.369,288.148,0,293.92934,0,173.951,-4.984
2000,8,0.075,4,0.705,0,0.45,0,168.472,0,173.94893,0,64.872,-12.568
0,5,0.032,4,0.871,1,0.182,0.297,194.31,0,205.29587,0,119.792,-5.909
0,0,0.507,4,0.919,1,0.574,0,206.036,0,213.65506,0,135.249,-4.572
0,5,0.143,4,0.474,0,0.261,0,123.106,0,128.13016,0,113.332,-13.847
1998,11,0.422,4,0.49,0,0.49,0.075,254.624,0,259.7873,0,192.06,-5.249
1994,1,0.754,4,1,1,0.683,0,288.345,0,311.19628,0,160.579,-7.964
2008,9,0.627,1,0.077,1,0.742,0.357,198.473,0,208.3522,0,74.254,-19.988
2004,0,0.059,4,0.997,1,0.437,0.224,101.343,0,110.28853,0,144.373,-10.621
2004,9,0.304,4,0.21,1,0.393,0.147,255.878,0,271.20281,0,100.118,-6.404
1979,0,0.897,4,0.85,0,0.625,2.2,419.329,0,433.57995,0,110.619,-10.199
0,8,0.465,4,0.212,1,0.531,0.669,285.791,0,293.74649,0,130.41,-19.119
0,7,0.672,4,0,1,0.714,0,465.502,0,465.50159,0,127.978,-8.237
2006,8,0.421,5,0.617,0,0.436,4.243,201.323,0,206.36689,0,75.229,-24.748
2007,6,0.095,3,1,1,0.281,2.757,40.38,0,44.35546,0,101.063,-10.526
2000,1,0.447,4,1,1,0.563,0.397,324.156,0,343.32689,0,80.517,-8.394
0,2,0.285,7,0.632,1,0.626,0.268,166.563,0,170.81424,0,93.489,-13.198
1955,0,0.297,4,0,1,0.737,0.415,142.269,0,147.9571,0,43.495,-10.852
2003,0,0.613,4,0,1,0.656,0.444,269.804,0,276.58404,0,140.075,-12.081
0,8,0,1,0.269,0,0,0.299,134.565,0,147.22567,0,131.566,-9.977
0,9,0.577,4,0.725,1,0.601,0.537,245.487,0,269.68771,0,113.168,-12.934
0,0,0.659,3,1,0,0.714,0.096,165.657,0,170.52689,0,89.961,-5.997
2001,9,0.588,3,0.451,1,0.751,0.289,338.309,0,346.38322,0,94.276,-17.069
0,11,0.904,3,0,0,0.692,0,339.818,0,348.39465,0,82.645,-8.908
2007,7,0.782,5,0.336,1,0.591,0.21,410.419,0,413.46567,0,146.4,-15.116
1998,4,0.561,4,0.013,1,0.627,1.018,228.943,0,240.69179,0,161.26,-8.582
0,0,0,5,0.064,1,0.148,0.125,1077.754,0,1086.04036,0,189.722,-10.56
1992,9,0.325,4,0.752,1,0.372,0.287,260.267,0,273.76281,0,165.954,-9.45
0,9,0.622,4,0.187,1,0.386,4.441,332.881,0,344.13669,0,107.619,-13.454
1997,1,0.734,4,0.577,1,0.453,0,247.467,0,260.25751,0,181.235,-8.669
2006,10,0.417,3,1,1,0.512,0.19,226.046,0,251.66322,0,47.597,-30.626
2008,9,0.781,4,0.803,1,0.814,0.235,154.889,0,164.75383,0,116.477,-15.502
0,7,0.078,1,0,0,0.199,0.983,208.213,0,214.09914,0,136.007,-12.613
0,11,1,4,0.082,1,0.686,5.381,428.385,0,437.15873,0,144.977,-7.754
0,2,0.229,5,1,1,0.222,0,315.182,0,321.30567,0,199.598,-8.917
0,7,0.521,1,0,1,0.597,0.508,210.135,0,218.14812,0,114.307,-20.239
0,5,0.966,3,0.685,1,0.799,0.167,201.886,0,210.85995,0,208.44,-13.353
2002,2,0.437,3,1,0,0.515,0,219.568,0,221.72689,0,97.677,-9.628
2007,7,0.124,4,0.949,1,0.508,0,258.856,0,300.38159,0,226.039,-12.487
1999,1,0,3,0.781,0,0.114,0,337.032,0,340.4273,0,93.011,-26.932
2002,2,0.113,4,0.68,1,0.403,0.131,185.823,0,191.68608,0,155.028,-2.624
2005,7,0.597,4,0.996,1,0.731,0,267.186,0,280.58077,0,167.875,-7.559
0,1,0.412,1,0,1,0.272,0.287,290.064,0,293.45914,0,188.332,-5.138
2001,2,0.736,4,0.127,1,0.658,3.825,233.726,0,243.59138,0,180.365,-7.127
0,8,0.32,4,0.571,1,0.527,0.098,199.396,0,204.38159,0,95.166,-5.103
2010,8,0.219,1,0,1,0.413,0.198,111.81,0,123.79383,0,62.184,-16.079
0,11,0.011,7,0.86,0,0.217,3.971,172.733,0,175.75138,0,118.996,-18.046
1972,7,0.642,1,0,1,0.482,4.807,246.863,0,260.88444,0,204.972,-8.383
1963,2,0.005,4,0,1,0.35,0,105.297,0,113.05751,0,115.945,-6.569
0,11,0,4,0.208,0,0,0.381,87.58,0,93.70077,0,170.138,-10.18
2006,1,0.981,4,1,1,0.602,0,186.497,0,196.20526,0,162.072,-7.458
2007,4,0.36,3,1,0,0.463,0.102,205.508,0,220.00281,0,101.097,-4.065
0,6,0,4,0.25,0,0.295,0.125,271.708,0,284.47302,0,96.023,-11.008
2001,9,0.008,4,1,1,0.167,0.148,390.281,0,416.70485,0,126.738,-6.924
2002,1,0.689,4,0.694,1,0.723,0.2,225.164,0,236.59057,0,138.958,-10.128
1988,5,0.556,1,0.407,0,0.656,0,173.999,0,179.87873,0,140.98,-5.125
0,9,0.352,4,0.92,0,0.338,0.241,293.338,0,306.15465,0,119.189,-7.34
1992,6,0.851,4,0.834,1,0.495,0.247,174.724,0,181.36771,0,87.255,-7.22
2005,0,0.708,3,0.723,1,0.586,0.375,241.778,0,253.43955,0,102.044,-14.192
1954,11,0.88,4,0.169,1,0.599,0.408,171.624,0,178.28526,0,95.874,-9.061
0,11,0.268,4,0,1,0.381,2.038,469.24,0,474.22649,0,137.922,-7.445
1964,8,0.597,4,1,0,0.339,0.287,131.106,0,138.52689,0,120.152,-12.55
0,11,0,4,0,1,0,0,152.999,0,152.99873,0,175.535,-4.34
0,8,0.475,4,0,1,0.603,0,187.115,0,187.11465,0,191.301,-15.676
0,3,0.369,4,0.314,0,0.339,0,479.092,0,506.27873,0,132.032,-6.534
1994,9,0.352,1,0.775,1,0.197,0,173.267,0,175.59465,0,142.027,-7.296
1985,3,0.667,4,0.446,1,0.494,0.473,173.726,0,183.37914,0,122.463,-14.667
1994,4,0.744,3,0.413,1,0.511,5.671,117.278,0,130.95138,0,92.894,-14.864
2008,10,0.594,7,0.875,0,0.534,0,241.876,0,261.642,0,0,-10.371
2006,6,0.445,5,0.612,1,0.561,0,188.157,0,194.89914,0,90.125,-3.795
2010,11,0.605,3,1,0,0.603,7.262,239.177,0,239.17669,0,137.858,-8.036
1996,3,0,4,0.647,1,0,3.262,81.502,0,81.50159,0,127.04,-28.167
0,0,0.861,1,0.299,1,0.838,0.218,192.952,0,203.15383,0,162.171,-9.403
2004,4,0.621,3,0.69,1,0.545,0,173.395,0,176.43057,0,118.851,-5.448
0,11,0.432,4,1,0,0.442,0,325.834,0,334.00118,0,123.423,-10.744
1970,9,0.19,1,0.151,1,0.13,0,251.832,0,266.89261,0,78.492,-10.255
0,9,0.635,4,0.791,1,0.435,0.154,347.597,0,352.7571,0,99.981,-10.761
0,9,0.228,4,0,1,0.446,0.125,258.932,0,261.53751,0,137.995,-5.832
1955,5,0,4,0,0,0.137,0.434,161.036,0,167.18322,0,38.831,-19.235
0,7,0.695,1,0,1,0.577,0.498,339.743,0,349.90975,0,131.854,-22.563
0,7,0.108,3,1,1,0.423,0.113,289.663,0,299.65016,0,98.035,-8.223
1996,7,0.278,4,0.657,0,0.431,0.386,221.298,0,231.18322,0,111.556,-12.051
2008,2,0.829,4,0,1,0.443,0.508,45.325,0,49.94567,0,51.626,-11.773
0,2,0.321,4,0.511,0,0.241,0,224.537,0,226.66404,0,162.052,-5.841
0,10,0.409,1,0.945,0,0.583,3.233,187.855,0,195.3171,0,85.277,-5.217
2008,9,0,4,0.722,1,0,0.125,228.635,0,247.53587,0,116.403,-7.188
2001,9,0.214,4,0.451,1,0.283,2.218,253.301,0,268.90404,0,161.99,-9.206
1988,10,0.961,4,0.276,1,0.792,3.808,202.048,0,209.73669,0,148.07,-19.965
2008,11,0.516,4,1,0,0.428,0,128.43,0,134.94812,0,122.04,-7.079
0,0,0.746,1,0,1,0.686,0.17,148.973,0,154.8273,0,155.078,-6.806
2004,2,0.66,1,0,0,0.593,0.572,106.71,0,106.70975,0,135.459,-9.509
0,2,0.73,1,0.288,1,0.587,2.154,196.934,0,213.28934,0,108.519,-13.915
2003,6,0.339,4,0.526,0,0.204,0,533.583,0,551.8624,0,124.006,-12.829
0,2,0.133,4,1,1,0.449,0.334,83.133,0,87.45751,0,121.467,-6.986
2008,5,0.503,5,1,0,0.499,0,271.923,0,274.41587,0,89.119,-8.933
1982,9,0.599,4,0.179,1,0.242,0,220.079,0,223.29424,0,96.971,-11.318
0,9,0.218,4,0.05,1,0.455,0,400.678,0,409.7824,0,130.011,-13.465
0,3,0.456,1,0,1,0.667,0.245,79.302,0,85.7073,0,130.374,-30.59
0,10,0.463,4,0,1,0.543,0.613,143.232,0,148.47955,0,46.284,-17.191
2004,0,0.071,4,1,1,0.492,8.22,316.418,0,319.92118,0,153.676,-8.035
1960,8,0.235,3,1,1,0.294,0.341,173.616,0,185.0771,0,104.176,-10.337
0,2,0.944,4,0,1,0.797,0,225.762,0,237.63546,0,185.847,-10.151
0,7,0.065,7,1,1,0.49,0,285.466,0,285.46567,0,91.6,-5.898
2006,1,0.226,5,1,1,0.48,0.314,170.707,0,179.61751,0,92.373,-9.081
0,7,0.327,4,0.263,1,0.382,0.447,227.811,0,237.73995,0,91.344,-8.695
0,11,0.606,4,0.983,1,0.562,0.343,158.476,0,163.99628,0,107.655,-13.899
0,11,0.132,4,0.777,0,0.347,0.328,319.437,0,340.34893,0,139.273,-11.118
0,4,0.436,4,0.165,0,0.45,3.849,114.26,0,121.57342,0,189.764,-3.152
2007,1,0.05,3,0.987,1,0.217,0.482,592.643,0,616.35873,0,240.008,-10.371
0,6,0.292,4,0.688,1,0.382,0,343.057,0,373.21098,0,157.072,-9.411
2002,0,0.946,3,1,1,0.677,0,492.635,0,496.37832,0,85.611,-8.48
0,0,0.139,4,0,1,0.408,0.496,240.193,0,245.31546,0,139.637,-9.459
2005,2,0.064,4,0.69,0,0.502,3.75,229.314,0,237.81832,0,91.049,-15.165
1993,4,0.719,4,0.618,1,0.525,0,148.643,0,152.0322,0,149.241,-7.208
0,6,0.014,4,0.654,0,0.039,0,392.928,0,400.45669,0,87.49,-7.396
0,9,0.814,4,0.514,0,0.689,0,217.141,0,222.71955,0,103.988,-6.521
0,3,0.988,4,0.525,1,0.789,0,108.594,0,120.24118,0,100.887,-13.388
0,0,0.201,4,0.021,1,0.315,0.061,259.913,0,267.80689,0,161.098,-5.489
2006,3,0.541,4,0,0,0.383,0.067,200.104,0,204.06812,0,134.741,-4.862
0,11,0.422,4,0.777,0,0.323,0.316,138.855,0,143.35955,0,137.587,-13.255
1977,0,0.885,4,0.596,1,0.951,0,293.224,0,293.22404,0,104.767,-17.045
1973,11,0.604,7,0.575,1,0.603,0.183,261.968,0,268.56444,0,116.978,-13.029
1990,2,0.04,4,1,1,0.315,0.363,273.305,0,282.43546,0,125.196,-13.736
2002,1,0.313,5,1,1,0.372,0.247,427.073,0,436.58404,0,91.36,-5.752
0,4,0.383,4,1,0,0.278,0.136,224.589,0,232.80281,0,93.772,-4.959
0,10,0.091,5,0.953,0,0.171,0,163.051,0,166.81751,0,143.1,-11.973
0,9,0.566,4,0.905,0,0.446,3.884,357.866,0,363.98975,0,90.442,-5.008
2009,2,0.022,4,0.788,1,0.396,0,168.577,0,188.78649,0,85.08,-10.036
1990,11,0.264,5,1,1,0.476,0.188,589.305,0,607.65995,0,85.317,-21.346
2008,2,0.658,5,0.696,1,0.743,0.405,234.214,0,250.30485,0,139.954,-7.412
0,9,0,4,0,1,0,0,16.561,0,16.56118,0,109.492,-15.885
0,8,0.481,4,0.482,1,0.593,0,270.077,0,283.92444,0,92.002,-10.498
2008,2,0.195,4,0.324,1,0.442,2.873,596.898,0,607.86893,0,137.965,-7.204
0,2,0.263,4,0.301,1,0.461,0,208.695,0,217.88689,0,85.278,-6.05
0,5,0.801,4,0,1,0.676,0.183,153.066,0,162.87302,0,78.834,-13.425
0,11,1,4,0.713,1,0.85,0.136,282.285,0,287.37261,0,109.982,-4.611
0,4,0.357,3,0.479,0,0.312,0,180.03,0,184.94649,0,238.95,-4.472
2003,6,0.434,5,0.453,0,0.668,0,227.416,0,235.91138,0,75.126,-5.004
1987,7,0.804,4,0.296,1,0.767,0,361.535,0,367.51628,0,140.28,-5.706
0,7,0.194,4,0,1,0.352,2.537,180.662,0,180.6624,0,211.399,-5.987
0,4,0.744,4,0,0,0.296,0,195.46,0,205.71383,0,150.74,-10.461
2007,4,0.564,1,0,1,0.441,0.38,95.115,0,99.97016,0,51.06,-18.793
0,4,0.629,4,0.63,1,0.487,2.653,310.329,0,329.03791,0,126.044,-5.928
0,8,0.304,4,0.95,0,0.209,0.183,266.675,0,280.78975,0,136.884,-8.003
1957,1,0.517,4,0.031,1,0.481,0.386,113.557,0,121.52118,0,121.965,-35.217
1998,7,0.885,4,0.566,1,0.856,0,339.847,0,346.14812,0,106.352,-9.668
0,7,0.636,3,1,1,0.56,0,263.088,0,276.08771,0,113.206,-4.328
0,10,1,4,0,1,0.852,0.061,236.687,0,252.36853,0,166.909,-8.597
1992,0,0.66,4,0.519,1,0.628,0.386,216.062,0,230.89587,0,151.786,-5.257
0,11,0.771,4,0,0,0.526,0.092,289.332,0,296.69832,0,130.24,-3.775
0,11,0.967,1,0,0,0.516,0,390.502,0,398.18404,0,137.889,-8.974
1980,2,0.508,1,0,1,0.429,0.305,233.134,0,248.45016,0,151.207,-12.351
2009,4,0.163,4,0.961,0,0.15,0.212,482.963,0,510.56281,0,100.017,-6.126
2008,8,0.784,4,0.312,1,0.662,0.107,171.758,0,180.45342,0,124.023,-7.082
0,3,0.119,4,0.193,1,0.6,0.148,125.237,0,135.23546,0,136.992,-13.577
0,9,0.15,4,0.03,1,0.136,0,345.095,0,352.65261,0,127.863,-8.968
0,2,0.612,4,0.842,1,0.478,0.218,375.223,0,385.72363,0,117.418,-16.411
2007,5,0.427,4,1,0,0.481,0,250.189,0,261.79873,0,116.108,-6.603
